camera_viewpoint,table_height,x,y,RMSE
0,1,0.0,0.0,0.4346399344776076
0,1,0.0,0.1,0.03531706304988236
0,1,0.0,0.2,0.03557170213860117
0,1,0.0,0.30000000000000004,0.07207369788307028
0,1,0.0,0.4,0.14659111184535512
0,1,0.0,0.5,0.25601249976399787
0,1,0.0,0.6000000000000001,0.10754593798458945
0,1,0.0,0.7000000000000001,0.45580343867587203
0,1,0.0,0.8,0.30270215490775054
0,1,0.0,0.9,0.16241989000327017
0,1,0.0,1.0,0.047385411060065774
0,1,0.1,0.0,0.16167669914459348
0,1,0.1,0.1,0.3086139489121116
0,1,0.1,0.2,0.31561343141468745
0,1,0.1,0.30000000000000004,0.36486829199122894
0,1,0.1,0.4,0.45729755260080274
0,1,0.1,0.5,0.5885948111356243
0,1,0.1,0.6000000000000001,0.24946964714034203
0,1,0.1,0.7000000000000001,0.07326833264250532
0,1,0.1,0.8,0.39495790355300453
0,1,0.1,0.9,0.23098468695966168
0,1,0.1,1.0,0.09471738302835209
0,1,0.2,0.0,0.10036512160748079
0,1,0.2,0.1,0.0700217356470001
0,1,0.2,0.2,0.08204779737218115
0,1,0.2,0.30000000000000004,0.3584995394242272
0,1,0.2,0.4,0.25150899204938715
0,1,0.2,0.5,0.10230087769020502
0,1,0.2,0.6000000000000001,0.07873481652703895
0,1,0.2,0.7000000000000001,0.22266920390701772
0,1,0.2,0.8,0.02282404160722684
0,1,0.2,0.9,0.16206680661982864
0,1,0.2,1.0,0.1820085174342374
0,1,0.30000000000000004,0.0,
0,1,0.30000000000000004,0.1,0.15819351330798614
0,1,0.30000000000000004,0.2,0.14376018105956456
0,1,0.30000000000000004,0.30000000000000004,0.07807873871784854
0,1,0.30000000000000004,0.4,0.03830257679045301
0,1,0.30000000000000004,0.5,0.30064170368497556
0,1,0.30000000000000004,0.6000000000000001,0.10596064898491919
0,1,0.30000000000000004,0.7000000000000001,0.10752120927172804
0,1,0.30000000000000004,0.8,0.32305165870059305
