x,y
0.1571090702443265,0.3047454097981682
0.7859729159842097,0.2949168162395086
0.5409791950230803,0.0472413082104011
0.8619989106051984,0.4523544293164752
0.6329421547633698,0.1185362576600169
0.7508854808037733,0.1436926715937213
0.8130817635021054,0.2929760469555562
0.8757732976786076,0.241157711062625
0.988638601876788,0.5802205924528973
0.9783267199656588,0.3060300381777011
0.9143137347630372,0.3709673051613478
0.99235663818145,0.6485696467962703
0.9752551519129016,0.7117791355115608
0.9877710591835888,0.5407621563661694
0.8047449028375449,0.9370527017573819
